0.000000000000000000e+00 4.977227451333808261e+01 7.054946811517297078e+00
1.000000000000000021e-02 5.291302583910999147e+01 7.274134026749162985e+00
2.000000000000000042e-02 6.315819870268329339e+01 7.947213266465377401e+00
2.999999999999999889e-02 4.888141183551866220e+01 6.991524285555951401e+00
4.000000000000000083e-02 4.103628416358900211e+01 6.405956928015439367e+00
5.000000000000000278e-02 6.230282887517236645e+01 7.893214102960363299e+00
5.999999999999999778e-02 4.593077572798156893e+01 6.777224780688742456e+00
7.000000000000000666e-02 7.071319095895456996e+01 8.409113565587906791e+00
8.000000000000000167e-02 8.900905961783828957e+01 9.434461278623082592e+00
8.999999999999999667e-02 1.955406100387243100e+02 1.398358359072252632e+01
1.000000000000000056e-01 3.224367505070308653e+02 1.795652389821122696e+01
1.100000000000000006e-01 2.165824478931232022e+02 1.471674039633516173e+01
1.199999999999999956e-01 9.131804357267657224e+01 9.556047486941270819e+00
1.300000000000000044e-01 5.982404591914556136e+01 7.734600566231301322e+00
1.400000000000000133e-01 8.422818775245140444e+01 9.177591609591887689e+00
1.499999999999999944e-01 9.004397908516020266e+01 9.489150598718527618e+00
1.600000000000000033e-01 8.151229985169329950e+01 9.028416242713518614e+00
1.700000000000000122e-01 8.435738591505466388e+01 9.184627696050322143e+00
1.799999999999999933e-01 1.379939638663713311e+02 1.174708320675270201e+01
1.900000000000000022e-01 1.566559152270870925e+02 1.251622607765963480e+01
2.000000000000000111e-01 1.945942433495613670e+02 1.394970405956919812e+01
2.099999999999999922e-01 2.273778267798620902e+02 1.507905258230310963e+01
2.200000000000000011e-01 3.073951743521976709e+02 1.753268873710469222e+01
2.300000000000000100e-01 3.319794242010260064e+02 1.822030252770315428e+01
2.399999999999999911e-01 4.296542129988241641e+02 2.072810201149213327e+01
2.500000000000000000e-01 4.838632554924212741e+02 2.199689195073752401e+01
2.600000000000000089e-01 5.735626286602680466e+02 2.394916759848383592e+01
2.700000000000000178e-01 6.417354914961179020e+02 2.533249872192077845e+01
2.800000000000000266e-01 6.865153121979963089e+02 2.620143721626728350e+01
2.899999999999999800e-01 7.292329313330691321e+02 2.700431319869233704e+01
2.999999999999999889e-01 7.277970237869999437e+02 2.697771346476568866e+01
3.099999999999999978e-01 6.982791828270828773e+02 2.642497271194585196e+01
3.200000000000000067e-01 6.977053794592970917e+02 2.641411326278618432e+01
3.300000000000000155e-01 6.453647694102413652e+02 2.540403057410853904e+01
3.400000000000000244e-01 5.763497174651138266e+02 2.400728467497134133e+01
3.500000000000000333e-01 4.928871726523498182e+02 2.220106242170292532e+01
3.599999999999999867e-01 4.465949195633838258e+02 2.113279251692458871e+01
3.699999999999999956e-01 3.485652081641839573e+02 1.866990112893434528e+01
3.800000000000000044e-01 2.973888439299930155e+02 1.724496575612700511e+01
3.900000000000000133e-01 2.362200235507749539e+02 1.536945098403892018e+01
4.000000000000000222e-01 1.883047008022215323e+02 1.372241599727327710e+01
4.100000000000000311e-01 1.540303701744668672e+02 1.241089723486851248e+01
4.199999999999999845e-01 1.157513824679579670e+02 1.075878164421780525e+01
4.299999999999999933e-01 1.057201038079226834e+02 1.028202819525032652e+01
4.400000000000000022e-01 1.076206257450756141e+02 1.037403613571283145e+01
4.500000000000000111e-01 7.676919390697528911e+01 8.761803119619573366e+00
4.600000000000000200e-01 7.670455992970804004e+01 8.758113948203005705e+00
4.700000000000000289e-01 6.534054922343875660e+01 8.083350123769150741e+00
4.799999999999999822e-01 6.883685497497435790e+01 8.296797874781232096e+00
4.899999999999999911e-01 6.246038865325147782e+01 7.903188511812905048e+00
5.000000000000000000e-01 5.328957610744821949e+01 7.299970966205839851e+00
5.100000000000000089e-01 6.554891317227776426e+01 8.096228330048367283e+00
5.200000000000000178e-01 5.488227979748142360e+01 7.408257541249589906e+00
5.300000000000000266e-01 5.436210080040638815e+01 7.373065902350689704e+00
5.400000000000000355e-01 6.500448851970436692e+01 8.062536109668245743e+00
5.500000000000000444e-01 7.066518842409404044e+01 8.406258883956288841e+00
5.600000000000000533e-01 8.940936859329993069e+01 9.455652732270783289e+00
5.700000000000000622e-01 1.038389015247471718e+02 1.019013746348630889e+01
5.799999999999999600e-01 9.825560682189535555e+01 9.912396623516199767e+00
5.899999999999999689e-01 1.210169215876214537e+02 1.100076913618413599e+01
5.999999999999999778e-01 1.186403726150400928e+02 1.089221614801322602e+01
6.099999999999999867e-01 1.322136993939904528e+02 1.149842160446339001e+01
6.199999999999999956e-01 1.427576658405210992e+02 1.194812394648302600e+01
6.300000000000000044e-01 1.944463561846132222e+02 1.394440232439573712e+01
6.400000000000000133e-01 2.087190059465388003e+02 1.444711064353487906e+01
6.500000000000000222e-01 2.054659368278962859e+02 1.433408304803262645e+01
6.600000000000000311e-01 2.341536529199583470e+02 1.530208001939469575e+01
6.700000000000000400e-01 2.603491808711493718e+02 1.613533950281646057e+01
6.800000000000000488e-01 3.011221508833770599e+02 1.735287154575221891e+01
6.900000000000000577e-01 3.232857607220367413e+02 1.798014907396589734e+01
7.000000000000000666e-01 3.665078367797713099e+02 1.914439439574340085e+01
7.099999999999999645e-01 3.971938225869433268e+02 1.992972209005793616e+01
7.199999999999999734e-01 4.237478393880312524e+02 2.058513637040161370e+01
7.299999999999999822e-01 4.411774950493458505e+02 2.100422564745831977e+01
7.399999999999999911e-01 4.615578686625062801e+02 2.148389789266617811e+01
7.500000000000000000e-01 4.810030678302074989e+02 2.193178213985829927e+01
